lk,yr,cal-val
1059,2007,val
1059,2008,cal
1059,2009,cal
1059,2010,val
1059,2011,cal
1059,2012,cal
1059,2013,cal
1059,2014,val
1059,2015,val
1059,2016,cal
1059,2017,val
1060,1999,cal
1060,2000,cal
1060,2001,val
1060,2002,val
1060,2003,cal
1060,2004,cal
1060,2005,val
1060,2006,val
1060,2007,cal
1060,2008,val
1060,2009,val
1060,2010,cal
1060,2011,val
1060,2012,cal
1060,2013,val
1060,2014,val
1060,2015,cal
1060,2016,cal
1060,2017,val
1061,1999,val
1061,2000,val
1061,2001,cal
1061,2002,cal
1061,2003,cal
1061,2004,val
1061,2005,val
1061,2006,val
1061,2007,cal
1061,2008,cal
1061,2009,cal
1061,2010,cal
1061,2011,val
1061,2012,cal
1061,2013,cal
1061,2014,val
1061,2015,val
1061,2016,val
1061,2017,val
1062,1999,val
1062,2000,cal
1062,2001,val
1062,2002,val
1062,2003,val
1062,2004,cal
1062,2005,cal
1062,2006,val
1062,2007,val
1062,2008,cal
1062,2009,val
1062,2010,val
1062,2011,cal
1062,2012,cal
1062,2013,cal
1062,2014,val
1062,2015,cal
1062,2016,cal
1062,2017,val
5162,1999,cal
5162,2000,cal
5162,2001,cal
5162,2002,cal
5162,2003,cal
5162,2004,cal
5162,2005,val
5162,2006,val
5162,2007,val
5162,2008,cal
5162,2009,val
5162,2010,val
5162,2011,cal
5162,2012,val
5162,2013,cal
5162,2014,val
5162,2015,val
5162,2016,val
5162,2017,val
8235,1999,cal
8235,2000,val
8235,2001,cal
8235,2002,cal
8235,2003,cal
8235,2004,cal
8235,2005,cal
8235,2006,cal
8235,2007,cal
8235,2008,val
8235,2009,cal
8235,2010,val
8235,2011,val
8235,2012,val
8235,2013,val
8235,2014,val
8235,2015,val
8235,2016,val
9772,1999,val
9772,2000,cal
9772,2001,val
9772,2002,val
9772,2003,cal
9772,2004,val
9772,2005,cal
9772,2006,val
9772,2007,cal
9772,2008,val
9772,2009,cal
9772,2010,cal
9772,2011,val
9772,2012,cal
9772,2013,cal
9772,2014,val
9772,2015,val
9772,2016,cal
9772,2017,val
8237,1999,cal
8237,2000,val
8237,2001,val
8237,2002,cal
8237,2003,val
8237,2004,val
8237,2005,cal
8237,2006,val
8237,2007,cal
8237,2008,val
8237,2009,val
8237,2010,cal
8237,2011,cal
8237,2012,cal
8237,2013,val
8237,2014,cal
8237,2015,cal
8237,2016,val
8237,2017,val
9774,1999,val
9774,2000,cal
9774,2001,cal
9774,2002,cal
9774,2003,val
9774,2004,cal
9774,2005,val
9774,2006,cal
9774,2007,cal
9774,2008,val
9774,2009,cal
9774,2010,cal
9774,2011,cal
9774,2012,val
9774,2013,val
9774,2014,val
9774,2015,val
9774,2016,val
9774,2017,val
9775,1999,cal
9775,2000,val
9775,2001,val
9775,2002,val
9775,2003,val
9775,2004,val
9775,2005,cal
9775,2006,val
9775,2007,cal
9775,2008,cal
9775,2009,cal
9775,2010,cal
9775,2011,cal
9775,2012,val
9775,2013,val
9775,2014,cal
9775,2015,cal
9775,2016,val
9775,2017,val
6531,1999,val
6531,2000,val
6531,2001,cal
6531,2002,cal
6531,2003,val
6531,2004,cal
6531,2005,cal
6531,2006,cal
6531,2007,cal
6531,2008,val
6531,2009,val
6531,2010,cal
6531,2011,val
6531,2012,cal
6531,2013,val
6531,2014,val
6531,2015,cal
6531,2016,val
5170,1999,val
5170,2000,cal
5170,2001,cal
5170,2002,val
5170,2003,val
5170,2004,cal
5170,2005,val
5170,2006,val
5170,2007,cal
5170,2008,val
5170,2009,val
5170,2010,cal
5170,2011,val
5170,2012,cal
5170,2013,cal
5170,2014,cal
5170,2015,val
5170,2016,cal
5170,2017,val
9779,1999,cal
9779,2000,val
9779,2001,val
9779,2002,cal
9779,2003,cal
9779,2004,val
9779,2005,val
9779,2006,cal
9779,2007,cal
9779,2008,val
9779,2009,val
9779,2010,cal
9779,2011,cal
9779,2012,cal
9779,2013,cal
9779,2014,val
9779,2015,val
9779,2016,val
9779,2017,val
9271,1999,val
9271,2000,cal
9271,2001,cal
9271,2002,val
9271,2003,val
9271,2004,cal
9271,2005,val
9271,2006,val
9271,2007,cal
9271,2008,val
9271,2009,cal
9271,2010,cal
9271,2011,cal
9271,2012,val
9271,2013,val
9271,2014,cal
9271,2015,val
9271,2016,cal
9271,2017,val
9272,1999,val
9272,2000,cal
9272,2001,cal
9272,2002,cal
9272,2003,cal
9272,2004,cal
9272,2005,cal
9272,2006,val
9272,2007,cal
9272,2008,val
9272,2009,val
9272,2010,val
9272,2011,val
9272,2012,val
9272,2013,cal
9272,2014,val
9272,2015,cal
9272,2016,val
3252,1999,val
3252,2000,cal
3252,2001,val
3252,2002,cal
3252,2003,cal
3252,2004,val
3252,2005,cal
3252,2006,val
3252,2007,val
3252,2008,cal
3252,2009,cal
3252,2010,val
3252,2011,cal
3252,2012,val
3252,2013,val
3252,2014,cal
3252,2015,cal
3252,2016,val
3252,2017,val
9274,1999,cal
9274,2000,cal
9274,2001,cal
9274,2002,val
9274,2003,val
9274,2004,val
9274,2005,val
9274,2006,val
9274,2007,val
9274,2008,cal
9274,2009,cal
9274,2010,cal
9274,2011,val
9274,2012,cal
9274,2013,val
9274,2014,cal
9274,2015,val
9274,2016,cal
9274,2017,val
9275,1999,cal
9275,2000,val
9275,2001,val
9275,2002,cal
9275,2003,val
9275,2004,cal
9275,2005,cal
9275,2006,cal
9275,2007,val
9275,2008,cal
9275,2009,val
9275,2010,cal
9275,2011,val
9275,2012,val
9275,2013,cal
9275,2014,cal
9275,2015,val
9275,2016,val
9275,2017,val
9276,1999,cal
9276,2000,cal
9276,2001,cal
9276,2002,val
9276,2003,val
9276,2004,cal
9276,2005,val
9276,2006,cal
9276,2007,cal
9276,2008,val
9276,2009,val
9276,2010,val
9276,2011,cal
9276,2012,cal
9276,2013,val
9276,2014,val
9276,2015,cal
9276,2016,val
9276,2017,val
9277,1999,cal
9277,2000,cal
9277,2001,cal
9277,2002,val
9277,2003,val
9277,2004,val
9277,2005,val
9277,2006,cal
9277,2007,cal
9277,2008,cal
9277,2009,cal
9277,2010,val
9277,2011,val
9277,2012,cal
9277,2013,val
9277,2014,cal
9277,2015,val
9277,2016,val
9277,2017,val
9278,skip,skip
7231,1999,val
7231,2000,cal
7231,2001,val
7231,2002,val
7231,2003,cal
7231,2004,val
7231,2005,cal
7231,2006,cal
7231,2007,cal
7231,2008,cal
7231,2009,val
7231,2010,val
7231,2011,cal
7231,2012,val
7231,2013,val
7231,2014,cal
7231,2015,val
7231,2016,cal
7231,2017,val
7232,1999,val
7232,2000,val
7232,2001,cal
7232,2002,cal
7232,2003,cal
7232,2004,val
7232,2005,cal
7232,2006,val
7232,2007,val
7232,2008,cal
7232,2009,cal
7232,2010,val
7232,2011,cal
7232,2012,val
7232,2013,cal
7232,2014,cal
7232,2015,val
7232,2016,val
7232,2017,val
7233,skip,skip
7235,1999,cal
7235,2000,val
7235,2001,val
7235,2002,val
7235,2003,cal
7235,2004,cal
7235,2005,val
7235,2006,cal
7235,2007,val
7235,2008,cal
7235,2009,cal
7235,2010,cal
7235,2011,cal
7235,2012,val
7235,2013,val
7235,2014,cal
7235,2015,val
7235,2016,val
7235,2017,val
8118,1999,val
8118,2000,cal
8118,2001,cal
8118,2002,cal
8118,2003,val
8118,2004,cal
8118,2005,val
8118,2006,val
8118,2007,val
8118,2008,val
8118,2009,cal
8118,2010,cal
8118,2011,cal
8118,2012,val
8118,2013,cal
8118,2014,val
8118,2015,val
8118,2016,cal
8118,2017,val
8119,1999,cal
8119,2000,cal
8119,2001,cal
8119,2002,cal
8119,2003,val
8119,2004,val
8119,2005,cal
8119,2006,cal
8119,2007,val
8119,2008,val
8119,2009,cal
8119,2010,val
8119,2011,val
8119,2012,cal
8119,2013,val
8119,2014,val
8119,2015,val
8119,2016,cal
8119,2017,val
3151,1999,cal
3151,2000,val
3151,2001,val
3151,2002,val
3151,2003,val
3151,2004,cal
3151,2005,val
3151,2006,val
3151,2007,cal
3151,2008,cal
3151,2009,val
3151,2010,val
3151,2011,cal
3151,2012,cal
3151,2013,cal
3151,2014,cal
3151,2015,val
3151,2016,cal
3151,2017,val
3152,1999,cal
3152,2000,cal
3152,2001,val
3152,2002,cal
3152,2003,val
3152,2004,cal
3152,2005,val
3152,2006,val
3152,2007,val
3152,2008,cal
3152,2009,val
3152,2010,val
3152,2011,cal
3152,2012,cal
3152,2013,cal
3152,2014,val
3152,2015,val
3152,2016,cal
3152,2017,val
3153,1999,val
3153,2000,cal
3153,2001,cal
3153,2002,cal
3153,2003,cal
3153,2004,cal
3153,2005,val
3153,2006,cal
3153,2007,val
3153,2008,cal
3153,2009,val
3153,2010,val
3153,2011,val
3153,2012,cal
3153,2013,val
3153,2014,val
3153,2015,val
3153,2016,cal
3153,2017,val
3154,1999,cal
3154,2000,val
3154,2001,val
3154,2002,cal
3154,2003,val
3154,2004,cal
3154,2005,cal
3154,2006,val
3154,2007,cal
3154,2008,val
3154,2009,val
3154,2010,cal
3154,2011,cal
3154,2012,val
3154,2013,cal
3154,2014,val
3154,2015,val
3154,2016,cal
3154,2017,val
3155,1999,val
3155,2000,val
3155,2001,val
3155,2002,cal
3155,2003,val
3155,2004,cal
3155,2005,cal
3155,2006,val
3155,2007,cal
3155,2008,cal
3155,2009,cal
3155,2010,cal
3155,2011,cal
3155,2012,val
3155,2013,val
3155,2014,val
3155,2015,val
3155,2016,cal
3155,2017,val
3158,skip,skip
3257,1999,val
3257,2000,cal
3257,2001,val
3257,2002,cal
3257,2003,cal
3257,2004,val
3257,2005,val
3257,2006,cal
3257,2007,val
3257,2008,val
3257,2009,cal
3257,2010,val
3257,2011,val
3257,2012,val
3257,2013,cal
3257,2014,cal
3257,2015,cal
3257,2016,cal
3257,2017,val
8425,1999,val
8425,2000,cal
8425,2001,val
8425,2002,val
8425,2003,val
8425,2004,val
8425,2005,val
8425,2006,cal
8425,2007,cal
8425,2008,cal
8425,2009,val
8425,2010,cal
8425,2011,cal
8425,2012,val
8425,2013,cal
8425,2014,cal
8425,2015,cal
8425,2016,val
8425,2017,val
9573,1999,cal
9573,2000,val
9573,2001,cal
9573,2002,cal
9573,2003,cal
9573,2004,cal
9573,2005,val
9573,2006,cal
9573,2007,val
9573,2008,val
9573,2009,val
9573,2010,cal
9573,2011,cal
9573,2012,val
9573,2013,val
9573,2014,val
9573,2015,cal
9573,2016,val
9573,2017,val
8326,1999,cal
8326,2000,cal
8326,2001,cal
8326,2002,val
8326,2003,cal
8326,2004,val
8326,2005,val
8326,2006,cal
8326,2007,cal
8326,2008,cal
8326,2009,cal
8326,2010,val
8326,2011,val
8326,2012,val
8326,2013,val
8326,2014,cal
8326,2015,val
8326,2016,val
9363,skip,skip
9773,1999,cal
9773,2000,cal
9773,2001,val
9773,2002,val
9773,2003,cal
9773,2004,cal
9773,2005,val
9773,2006,val
9773,2007,cal
9773,2008,cal
9773,2009,val
9773,2010,val
9773,2011,val
9773,2012,val
9773,2013,cal
9773,2014,cal
9773,2015,cal
9773,2016,val
9773,2017,val
6431,1999,val
6431,2000,cal
6431,2001,val
6431,2002,val
6431,2003,val
6431,2004,cal
6431,2005,val
6431,2006,cal
6431,2007,cal
6431,2008,val
6431,2009,cal
6431,2010,cal
6431,2011,val
6431,2012,val
6431,2013,cal
6431,2014,cal
6431,2015,cal
6431,2016,val
8126,1999,cal
8126,2000,cal
8126,2001,val
8126,2002,cal
8126,2003,cal
8126,2004,cal
8126,2005,val
8126,2006,val
8126,2007,val
8126,2008,val
8126,2009,cal
8126,2010,cal
8126,2011,val
8126,2012,val
8126,2013,val
8126,2014,cal
8126,2015,val
8126,2016,cal
8126,2017,val
14612,skip,skip
5754,1999,val
5754,2000,cal
5754,2001,val
5754,2002,val
5754,2003,cal
5754,2004,val
5754,2005,val
5754,2006,cal
5754,2007,cal
5754,2008,val
5754,2009,cal
5754,2010,val
5754,2011,cal
5754,2012,cal
5754,2013,cal
5754,2014,val
5754,2015,val
5754,2016,cal
5754,2017,val
8315,skip,skip
8316,skip,skip
8317,1999,cal
8317,2000,cal
8317,2001,val
8317,2002,cal
8317,2003,cal
8317,2004,val
8317,2005,val
8317,2006,val
8317,2007,cal
8317,2008,cal
8317,2009,cal
8317,2010,cal
8317,2011,val
8317,2012,val
8317,2013,cal
8317,2014,val
8317,2015,val
8317,2016,val
8317,2017,val
5758,1999,val
5758,2000,val
5758,2001,cal
5758,2002,cal
5758,2003,val
5758,2004,cal
5758,2005,val
5758,2006,cal
5758,2007,cal
5758,2008,val
5758,2009,cal
5758,2010,val
5758,2011,val
5758,2012,val
5758,2013,cal
5758,2014,cal
5758,2015,cal
5758,2016,val
5758,2017,val
5762,1999,cal
5762,2000,cal
5762,2001,val
5762,2002,cal
5762,2003,cal
5762,2004,cal
5762,2005,val
5762,2006,val
5762,2007,val
5762,2008,val
5762,2009,val
5762,2010,cal
5762,2011,val
5762,2012,val
5762,2013,cal
5762,2014,val
5762,2015,cal
5762,2016,cal
5762,2017,val
8325,skip,skip
5766,1999,val
5766,2000,val
5766,2001,val
5766,2002,val
5766,2003,val
5766,2004,val
5766,2005,cal
5766,2006,cal
5766,2007,cal
5766,2008,cal
5766,2009,val
5766,2010,cal
5766,2011,val
5766,2012,cal
5766,2013,val
5766,2014,cal
5766,2015,cal
5766,2016,cal
5766,2017,val
8327,skip,skip
5770,1999,val
5770,2000,val
5770,2001,val
5770,2002,cal
5770,2003,cal
5770,2004,cal
5770,2005,cal
5770,2006,cal
5770,2007,cal
5770,2008,val
5770,2009,cal
5770,2010,val
5770,2011,val
5770,2012,val
5770,2013,cal
5770,2014,val
5770,2015,val
5770,2016,cal
5770,2017,val
5314,skip,skip
5774,1999,val
5774,2000,cal
5774,2001,val
5774,2002,val
5774,2003,val
5774,2004,val
5774,2005,cal
5774,2006,val
5774,2007,cal
5774,2008,val
5774,2009,val
5774,2010,cal
5774,2011,cal
5774,2012,cal
5774,2013,cal
5774,2014,cal
5774,2015,val
5774,2016,cal
5774,2017,val
8335,1999,cal
8335,2000,val
8335,2001,val
8335,2002,val
8335,2003,cal
8335,2004,cal
8335,2005,val
8335,2006,val
8335,2007,cal
8335,2008,cal
8335,2009,cal
8335,2010,cal
8335,2011,val
8335,2012,cal
8335,2013,val
8335,2014,cal
8335,2015,val
8335,2016,val
8335,2017,val
8336,1999,val
8336,2000,cal
8336,2001,cal
8336,2002,cal
8336,2003,val
8336,2004,cal
8336,2005,cal
8336,2006,val
8336,2007,val
8336,2008,val
8336,2009,cal
8336,2010,val
8336,2011,val
8337,1999,cal
8337,2000,val
8337,2001,cal
8337,2002,val
8337,2003,val
8337,2004,val
8337,2005,val
8337,2006,val
8337,2007,cal
8337,2008,cal
8337,2009,cal
8337,2010,val
8337,2011,cal
8337,2012,cal
8337,2013,cal
8337,2014,val
8337,2015,val
8337,2016,cal
8337,2017,val
5315,skip,skip
5913,skip,skip
15001,skip,skip
15002,skip,skip
9371,1999,val
9371,2000,val
9371,2001,cal
9371,2002,val
9371,2003,cal
9371,2004,val
9371,2005,val
9371,2006,cal
9371,2007,cal
9371,2008,cal
9371,2009,val
9371,2010,val
9371,2011,cal
9371,2012,cal
9371,2013,cal
9371,2014,val
9371,2015,cal
9371,2016,val
9371,2017,val
9372,1999,val
9372,2000,cal
9372,2001,val
9372,2002,val
9372,2003,val
9372,2004,cal
9372,2005,cal
9372,2006,val
9372,2007,cal
9372,2008,val
9372,2009,val
9372,2010,cal
9372,2011,cal
9372,2012,cal
9372,2013,val
9372,2014,cal
9372,2015,cal
9372,2016,val
9372,2017,val
9373,1999,cal
9373,2000,val
9373,2001,val
9373,2002,val
9373,2003,val
9373,2004,cal
9373,2005,cal
9373,2006,cal
9373,2007,cal
9373,2008,val
9373,2009,val
9373,2010,val
9373,2011,cal
9373,2012,cal
9373,2013,cal
9373,2014,val
9373,2015,val
9373,2016,cal
9373,2017,val
9374,1999,val
9374,2000,cal
9374,2001,cal
9374,2002,val
9374,2003,val
9374,2004,val
9374,2005,cal
9374,2006,val
9374,2007,val
9374,2008,val
9374,2009,cal
9374,2010,val
9374,2011,cal
9374,2012,cal
9374,2013,val
9374,2014,cal
9374,2015,cal
9374,2016,cal
9374,2017,val
9375,1999,val
9375,2000,val
9375,2001,cal
9375,2002,cal
9375,2003,cal
9375,2004,val
9375,2005,val
9375,2006,val
9375,2007,cal
9375,2008,val
9375,2009,cal
9375,2010,cal
9375,2011,cal
9375,2012,val
9375,2013,val
9375,2014,val
9375,2015,cal
9375,2016,cal
9375,2017,val
9376,1999,val
9376,2000,val
9376,2001,val
9376,2002,val
9376,2003,cal
9376,2004,cal
9376,2005,cal
9376,2006,cal
9376,2007,val
9376,2008,cal
9376,2009,val
9376,2010,val
9376,2011,cal
9376,2012,val
9376,2013,val
9376,2014,cal
9376,2015,cal
9376,2016,cal
9376,2017,val
9377,1999,cal
9377,2000,val
9377,2001,cal
9377,2002,val
9377,2003,val
9377,2004,cal
9377,2005,cal
9377,2006,val
9377,2007,cal
9377,2008,cal
9377,2009,val
9377,2010,cal
9377,2011,val
9377,2012,val
9377,2013,cal
9377,2014,cal
9377,2015,val
9377,2016,val
9377,2017,val
5154,1999,cal
5154,2000,cal
5154,2001,val
5154,2002,cal
5154,2003,cal
5154,2004,val
5154,2005,val
5154,2006,cal
5154,2007,val
5154,2008,val
5154,2009,cal
5154,2010,val
5154,2011,val
5154,2012,val
5154,2013,cal
5154,2014,cal
5154,2015,val
5154,2016,cal
5154,2017,val
7332,skip,skip
7333,1999,cal
7333,2000,cal
7333,2001,cal
7333,2002,cal
7333,2003,cal
7333,2004,cal
7333,2005,val
7333,2006,val
7333,2007,cal
7333,2008,cal
7333,2009,val
7333,2010,val
7333,2011,val
7333,2012,val
7333,2013,cal
7333,2014,val
7333,2015,val
7333,2016,val
7334,skip,skip
7335,skip,skip
7336,1999,val
7336,2000,cal
7336,2001,val
7336,2002,val
7336,2003,val
7336,2004,cal
7336,2005,cal
7336,2006,val
7336,2007,cal
7336,2008,cal
7336,2009,val
7336,2010,val
7336,2011,val
7336,2012,val
7336,2013,cal
7336,2014,cal
7336,2015,cal
7336,2016,cal
7336,2017,val
3241,1999,cal
3241,2000,cal
3241,2001,val
3241,2002,cal
3241,2003,cal
3241,2004,cal
3241,2005,cal
3241,2006,val
3241,2007,cal
3241,2008,val
3241,2009,cal
3241,2010,val
3241,2011,val
3241,2012,val
3241,2013,val
3241,2014,cal
3241,2015,val
3241,2016,val
3241,2017,val
7338,skip,skip
16071,1999,cal
16071,2000,val
16071,2001,val
16071,2002,cal
16071,2003,cal
16071,2004,val
16071,2005,cal
16071,2006,val
16071,2007,cal
16071,2008,val
16071,2009,val
16071,2010,cal
16071,2011,cal
16071,2012,val
16071,2013,cal
16071,2014,val
16071,2015,val
16071,2016,cal
16071,2017,val
7340,1999,val
7340,2000,cal
7340,2001,cal
7340,2002,cal
7340,2003,val
7340,2004,val
7340,2005,cal
7340,2006,val
7340,2007,cal
7340,2008,cal
7340,2009,cal
7340,2010,cal
7340,2011,val
7340,2012,val
7340,2013,val
7340,2014,val
7340,2015,val
7340,2016,cal
7340,2017,val
6433,1999,cal
6433,2000,val
6433,2001,val
6433,2002,cal
6433,2003,val
6433,2004,cal
6433,2005,cal
6433,2006,cal
6433,2007,cal
6433,2008,val
6433,2009,val
6433,2010,cal
6433,2011,val
6433,2012,val
6433,2013,cal
6433,2014,val
6433,2015,cal
6433,2016,val
6433,2017,val
14511,skip,skip
9672,1999,cal
9672,2000,cal
9672,2001,val
9672,2002,cal
9672,2003,val
9672,2004,cal
9672,2005,val
9672,2006,val
9672,2007,cal
9672,2008,cal
9672,2009,val
9672,2010,val
9672,2011,cal
9672,2012,val
9672,2013,cal
9672,2014,cal
9672,2015,val
9672,2016,val
9672,2017,val
9161,1999,cal
9161,2000,cal
9161,2001,val
9161,2002,val
9161,2003,val
9161,2004,val
9161,2005,cal
9161,2006,val
9161,2007,val
9161,2008,cal
9161,2009,val
9161,2010,val
9161,2011,cal
9161,2012,val
9161,2013,cal
9161,2014,cal
9161,2015,cal
9161,2016,cal
16051,skip,skip
16052,skip,skip
12062,1999,val
12062,2000,cal
12062,2001,cal
12062,2002,val
12062,2003,cal
12062,2004,cal
12062,2005,val
12062,2006,val
12062,2007,cal
12062,2008,val
12062,2009,cal
12062,2010,val
12062,2011,val
12062,2012,cal
12062,2013,val
12062,2014,cal
12062,2015,val
12062,2016,cal
12062,2017,val
3254,skip,skip
3255,1999,val
3255,2000,val
3255,2001,cal
3255,2002,val
3255,2003,cal
3255,2004,cal
3255,2005,val
3255,2006,cal
3255,2007,val
3255,2008,cal
3255,2009,cal
3255,2010,cal
3255,2011,val
3255,2012,val
3255,2013,cal
3255,2014,val
3255,2015,val
3255,2016,cal
3255,2017,val
3256,1999,cal
3256,2000,cal
3256,2001,cal
3256,2002,val
3256,2003,val
3256,2004,cal
3256,2005,val
3256,2006,cal
3256,2007,cal
3256,2008,val
3256,2009,val
3256,2010,cal
3256,2011,cal
3256,2012,cal
3256,2013,val
3256,2014,val
3256,2015,val
3256,2016,val
3256,2017,val
14521,1999,cal
14521,2000,cal
14521,2001,val
14521,2002,val
14521,2003,cal
14521,2004,val
14521,2005,val
14521,2006,val
14521,2007,val
14521,2008,cal
14521,2009,val
14521,2010,val
14521,2011,cal
14521,2012,cal
14521,2013,cal
14521,2014,val
14521,2015,cal
14521,2016,cal
14521,2017,val
14522,1999,val
14522,2000,cal
14522,2001,val
14522,2002,val
14522,2003,val
14522,2004,cal
14522,2005,val
14522,2006,cal
14522,2007,cal
14522,2008,cal
14522,2009,val
14522,2010,val
14522,2011,cal
14522,2012,cal
14522,2013,val
14522,2014,cal
14522,2015,val
14522,2016,cal
14522,2017,val
14523,1999,val
14523,2000,val
14523,2001,cal
14523,2002,cal
14523,2003,val
14523,2004,val
14523,2005,val
14523,2006,val
14523,2007,val
14523,2008,cal
14523,2009,cal
14523,2010,cal
14523,2011,cal
14523,2012,cal
14523,2013,cal
14523,2014,val
14523,2015,val
14523,2016,cal
14523,2017,val
14524,1999,val
14524,2000,val
14524,2001,val
14524,2002,val
14524,2003,val
14524,2004,val
14524,2005,cal
14524,2006,cal
14524,2007,cal
14524,2008,cal
14524,2009,cal
14524,2010,val
14524,2011,cal
14524,2012,cal
14524,2013,cal
14524,2014,val
14524,2015,cal
14524,2016,val
14524,2017,val
16061,1999,val
16061,2000,cal
16061,2001,val
16061,2002,val
16061,2003,val
16061,2004,cal
16061,2005,val
16061,2006,val
16061,2007,cal
16061,2008,cal
16061,2009,val
16061,2010,val
16061,2011,cal
16061,2012,val
16061,2013,cal
16061,2014,cal
16061,2015,cal
16061,2016,cal
16061,2017,val
16062,1999,cal
16062,2000,val
16062,2001,cal
16062,2002,val
16062,2003,cal
16062,2004,val
16062,2005,cal
16062,2006,val
16062,2007,cal
16062,2008,cal
16062,2009,cal
16062,2010,val
16062,2011,val
16062,2012,val
16062,2013,val
16062,2014,cal
16062,2015,cal
16062,2016,val
16062,2017,val
16063,1999,val
16063,2000,val
16063,2001,val
16063,2002,val
16063,2003,cal
16063,2004,cal
16063,2005,cal
16063,2006,val
16063,2007,cal
16063,2008,val
16063,2009,cal
16063,2010,cal
16063,2011,cal
16063,2012,val
16063,2013,cal
16063,2014,cal
16063,2015,val
16063,2016,val
16063,2017,val
16064,1999,val
16064,2000,cal
16064,2001,cal
16064,2002,cal
16064,2003,cal
16064,2004,val
16064,2005,cal
16064,2006,val
16064,2007,cal
16064,2008,cal
16064,2009,val
16064,2010,val
16064,2011,cal
16064,2012,val
16064,2013,val
16064,2014,val
16064,2015,val
16064,2016,cal
16064,2017,val
16065,1999,cal
16065,2000,cal
16065,2001,val
16065,2002,cal
16065,2003,val
16065,2004,val
16065,2005,val
16065,2006,cal
16065,2007,val
16065,2008,val
16065,2009,cal
16065,2010,val
16065,2011,val
16065,2012,cal
16065,2013,val
16065,2014,cal
16065,2015,cal
16065,2016,cal
16065,2017,val
16066,1999,val
16066,2000,cal
16066,2001,val
16066,2002,cal
16066,2003,cal
16066,2004,cal
16066,2005,val
16066,2006,val
16066,2007,cal
16066,2008,cal
16066,2009,val
16066,2010,cal
16066,2011,val
16066,2012,cal
16066,2013,val
16066,2014,cal
16066,2015,val
16066,2016,val
16066,2017,val
16067,1999,val
16067,2000,cal
16067,2001,val
16067,2002,val
16067,2003,val
16067,2004,cal
16067,2005,cal
16067,2006,val
16067,2007,cal
16067,2008,cal
16067,2009,val
16067,2010,val
16067,2011,val
16067,2012,cal
16067,2013,cal
16067,2014,cal
16067,2015,cal
16067,2016,val
16067,2017,val
16068,1999,val
16068,2000,cal
16068,2001,cal
16068,2002,cal
16068,2003,val
16068,2004,cal
16068,2005,val
16068,2006,val
16068,2007,cal
16068,2008,cal
16068,2009,val
16068,2010,cal
16068,2011,val
16068,2012,val
16068,2013,cal
16068,2014,cal
16068,2015,val
16068,2016,val
16068,2017,val
